,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
10204,198159,Tue 07:16:57 AM,50.6283,11.4368,← 299°,464.0,534.0,"33,350",525.0,FlightAware ADS-B (EDFJ),Arrivals,KLM1354,2025-03-25 13:21:37,63153.0,0.7317499843807178
10205,198160,Tue 07:17:27 AM,50.6591,11.3476,← 299°,461.0,531.0,"33,600",525.0,FlightAware ADS-B (EDXI),Arrivals,KLM1354,2025-03-25 13:21:37,63678.0,0.7364357690488303
10206,198161,Tue 07:17:57 AM,50.6896,11.2591,← 299°,459.0,528.0,"33,875",400.0,FlightAware ADS-B (HAJ / EDDV),Arrivals,KLM1354,2025-03-25 13:21:37,64078.0,0.7400058907007256
10207,198162,Tue 07:18:27 AM,50.7195,11.1731,← 299°,462.0,532.0,"34,000",101.0,FlightAware ADS-B (MGL / EDLN),Arrivals,KLM1354,2025-03-25 13:21:37,64179.0,0.7409073464178292
10208,198163,Tue 07:19:11 AM,50.7656,11.0406,← 299°,462.0,532.0,"34,000",41.0,FlightAware ADS-B (LKLT),Arrivals,KLM1354,2025-03-25 13:21:37,64220.0,0.7412732838871484
10209,198164,Tue 07:19:41 AM,50.7962,10.9531,← 299°,462.0,532.0,"34,050",582.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1354,2025-03-25 13:21:37,64802.0,0.7464678108906561
10210,198165,Tue 07:20:00 AM,50.8175,10.8979,← 307°,455.0,524.0,"34,475",1176.0,FlightAware ADS-B (NUE / EDDN),Arrivals,KLM1354,2025-03-25 13:21:37,65978.0,0.7569639685472282
10211,198166,Tue 07:20:18 AM,50.8424,10.8543,↖ 317°,448.0,516.0,"34,775",1015.0,FlightAware ADS-B (EDAD),Arrivals,KLM1354,2025-03-25 13:21:37,66993.0,0.7660231522389125
10212,198167,Tue 07:20:34 AM,50.8686,10.8205,↖ 323°,442.0,509.0,"35,050",1010.0,FlightAware ADS-B (BER / EDDB),Arrivals,KLM1354,2025-03-25 13:21:37,68003.0,0.7750377094099481
10213,198168,Tue 07:21:10 AM,50.9262,10.7515,↖ 323°,445.0,512.0,"35,650",1000.0,FlightAware ADS-B (FMO / EDDG),Arrivals,KLM1354,2025-03-25 13:21:37,69003.0,0.7839630135396863
10214,198169,Tue 07:21:40 AM,50.974,10.6931,↖ 322°,446.0,513.0,"36,150",1025.0,FlightAware ADS-B (QEF / EDFE),Arrivals,KLM1354,2025-03-25 13:21:37,70028.0,0.793111450272668
10215,198170,Tue 07:22:10 AM,51.0229,10.6332,↖ 322°,446.0,513.0,"36,675",1050.0,FlightAware ADS-B (FRA / EDDF),Arrivals,KLM1354,2025-03-25 13:21:37,71078.0,0.8024830196088931
10216,198171,Tue 07:22:40 AM,51.0745,10.5695,↖ 322°,446.0,513.0,"37,200",1050.0,FlightAware ADS-B (BWE / EDVE),Arrivals,KLM1354,2025-03-25 13:21:37,72128.0,0.8118545889451183
10217,198172,Tue 07:23:10 AM,51.1221,10.5107,↖ 322°,445.0,512.0,"37,725",800.0,FlightAware ADS-B (ENS / EHTW),Arrivals,KLM1354,2025-03-25 13:21:37,72928.0,0.8189948322489089
10218,198173,Tue 07:23:40 AM,51.17,10.4512,↖ 322°,448.0,516.0,"38,000",300.0,FlightAware ADS-B (EDAD),Arrivals,KLM1354,2025-03-25 13:21:37,73228.0,0.8216724234878303
10219,198174,Tue 07:24:10 AM,51.219,10.3896,↖ 320°,450.0,518.0,"38,025",0.0,FlightAware ADS-B (EDKB),Arrivals,KLM1354,2025-03-25 13:21:37,73228.0,0.8216724234878303
10220,198175,Tue 07:24:30 AM,51.2471,10.3432,← 309°,456.0,525.0,"38,000",-38.0,FlightAware ADS-B (EDAK),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10221,198176,Tue 07:24:50 AM,51.2709,10.2855,← 299°,461.0,531.0,"38,000",0.0,FlightAware ADS-B (FRA / EDDF),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10222,198177,Tue 07:25:30 AM,51.3092,10.1608,← 296°,463.0,533.0,"38,000",0.0,FlightAware ADS-B (SGE / EDGS),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10223,198178,Tue 07:26:00 AM,51.3364,10.0713,← 296°,463.0,533.0,"38,000",0.0,FlightAware ADS-B (EDLJ),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10224,198179,Tue 07:26:37 AM,51.3711,9.9562,← 296°,463.0,533.0,"38,000",0.0,FlightAware ADS-B (EDOC),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10225,198180,Tue 07:26:54 AM,51.3876,9.9013,← 296°,462.0,532.0,"38,000",0.0,FlightAware ADS-B (HAJ / EDDV),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10226,198181,Tue 07:27:24 AM,51.4142,9.8127,← 296°,462.0,532.0,"38,000",0.0,FlightAware ADS-B (DRS / EDDC),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10227,198182,Tue 07:27:44 AM,51.4326,9.7512,← 296°,461.0,531.0,"38,000",0.0,FlightAware ADS-B (LKPL),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10228,198183,Tue 07:28:28 AM,51.4731,9.6154,← 296°,461.0,531.0,"38,000",0.0,FlightAware ADS-B (EDCO),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10229,198184,Tue 07:28:58 AM,51.5005,9.5229,← 296°,461.0,531.0,"38,000",0.0,FlightAware ADS-B (FRA / EDDF),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10230,198185,Tue 07:29:28 AM,51.5274,9.4324,← 295°,460.0,529.0,"38,000",0.0,FlightAware ADS-B (FRZ / ETHF),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10231,198186,Tue 07:29:58 AM,51.5553,9.3379,← 295°,460.0,529.0,"38,000",0.0,FlightAware ADS-B (HAJ / EDDV),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10232,198187,Tue 07:30:28 AM,51.5817,9.2478,← 295°,460.0,529.0,"38,000",0.0,FlightAware ADS-B (PAD / EDLP),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10233,198188,Tue 07:30:58 AM,51.6088,9.1549,← 295°,459.0,528.0,"38,000",0.0,FlightAware ADS-B (EDHD),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10234,198189,Tue 07:31:28 AM,51.636,9.061,← 295°,458.0,527.0,"38,000",0.0,FlightAware ADS-B (PAD / EDLP),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10235,198190,Tue 07:31:58 AM,51.6619,8.9715,← 295°,457.0,526.0,"38,000",0.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10236,198191,Tue 07:32:28 AM,51.6893,8.8771,← 295°,457.0,526.0,"38,000",0.0,FlightAware ADS-B (PAD / EDLP),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10237,198192,Tue 07:32:58 AM,51.7158,8.7852,← 295°,456.0,525.0,"38,000",0.0,FlightAware ADS-B (ETHE),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10238,198193,Tue 07:33:28 AM,51.7422,8.6927,← 295°,456.0,525.0,"38,000",0.0,FlightAware ADS-B (EDFB),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10239,198194,Tue 07:33:58 AM,51.7689,8.5987,← 295°,455.0,524.0,"38,000",0.0,FlightAware ADS-B (EDFB),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10240,198195,Tue 07:34:28 AM,51.7945,8.5089,← 295°,455.0,524.0,"38,000",0.0,FlightAware ADS-B (CGN / EDDK),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10241,198196,Tue 07:34:48 AM,51.8118,8.4483,← 295°,454.0,522.0,"38,000",0.0,FlightAware ADS-B (EHDB),Arrivals,KLM1354,2025-03-25 13:21:37,73190.0,0.8213332619309003
10242,198197,Tue 07:35:18 AM,51.8381,8.3554,← 295°,454.0,522.0,"38,000",-150.0,FlightAware ADS-B (EDKB),Arrivals,KLM1354,2025-03-25 13:21:37,73040.0,0.8199944663114396
10243,198198,Tue 07:35:48 AM,51.8652,8.2588,← 294°,452.0,520.0,"37,850",-700.0,FlightAware ADS-B (HOQ / EDQM),Arrivals,KLM1354,2025-03-25 13:21:37,72340.0,0.8137467534206229
10244,198199,Tue 07:36:18 AM,51.8893,8.1728,← 294°,449.0,517.0,"37,300",-1000.0,FlightAware ADS-B (EDWP),Arrivals,KLM1354,2025-03-25 13:21:37,71340.0,0.8048214492908846
10245,198200,Tue 07:36:48 AM,51.9154,8.0794,← 294°,447.0,514.0,"36,850",-925.0,FlightAware ADS-B (HAM / EDDH),Arrivals,KLM1354,2025-03-25 13:21:37,70415.0,0.7965655429708768
10246,198201,Tue 07:37:18 AM,51.9401,7.9894,← 293°,441.0,507.0,"36,375",-950.0,FlightAware ADS-B (ETHS),Arrivals,KLM1354,2025-03-25 13:21:37,69465.0,0.7880865040476254
10247,198202,Tue 07:37:48 AM,51.9635,7.8962,← 292°,438.0,504.0,"35,900",-951.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1354,2025-03-25 13:21:37,68514.0,0.7795985398202444
10248,198203,Tue 07:38:29 AM,51.9936,7.7731,← 292°,442.0,509.0,"35,250",-910.0,FlightAware ADS-B (EHDB),Arrivals,KLM1354,2025-03-25 13:21:37,67604.0,0.7714765130621826
10249,198204,Tue 07:38:49 AM,52.0089,7.7104,← 293°,442.0,509.0,"34,975",-930.0,FlightAware ADS-B (EHDB),Arrivals,KLM1354,2025-03-25 13:21:37,66674.0,0.763175980221526
10250,198205,Tue 07:39:19 AM,52.0316,7.6178,← 292°,444.0,511.0,"34,475",-991.0,FlightAware ADS-B (EHDR),Arrivals,KLM1354,2025-03-25 13:21:37,65683.0,0.7543310038289555
10251,198206,Tue 07:39:42 AM,52.0492,7.5461,← 292°,446.0,513.0,"34,100",-942.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1354,2025-03-25 13:21:37,64741.0,0.7459233673387421
10252,198207,Tue 07:40:02 AM,52.0645,7.4838,← 292°,447.0,514.0,"33,800",-960.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,KLM1354,2025-03-25 13:21:37,63781.0,0.7373550753741934
10253,198208,Tue 07:40:32 AM,52.0869,7.3921,← 292°,446.0,513.0,"33,300",-1286.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1354,2025-03-25 13:21:37,62495.0,0.72587713426335
10254,198209,Tue 07:41:12 AM,52.1169,7.2689,← 292°,445.0,512.0,"32,300",-2593.0,FlightAware ADS-B (EDXG),Arrivals,KLM1354,2025-03-25 13:21:37,59902.0,0.7027338206549388
10255,198210,Tue 07:41:53 AM,52.1494,7.1342,← 291°,451.0,519.0,"29,800",-3423.0,FlightAware ADS-B (EDRV),Arrivals,KLM1354,2025-03-25 13:21:37,56479.0,0.6721825046188449
10256,198211,Tue 07:42:23 AM,52.1712,7.0435,← 291°,447.0,514.0,"28,250",-2775.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1354,2025-03-25 13:21:37,53704.0,0.6474147856588214
10257,198212,Tue 07:42:53 AM,52.1934,6.9506,← 291°,437.0,503.0,"27,025",-2457.0,FlightAware ADS-B (HEI / EDXB),Arrivals,KLM1354,2025-03-25 13:21:37,51247.0,0.6254853134120545
10258,198213,Tue 07:43:21 AM,52.2132,6.8668,← 291°,428.0,493.0,"25,875",-2405.0,FlightAware ADS-B (EDWO),Arrivals,KLM1354,2025-03-25 13:21:37,48842.0,0.6040199569800341
10259,198214,Tue 07:43:51 AM,52.2338,6.7796,← 291°,420.0,483.0,"24,700",-2400.0,FlightAware ADS-B (EHHV),Arrivals,KLM1354,2025-03-25 13:21:37,46442.0,0.5825992270686624
10260,198215,Tue 07:44:21 AM,52.2555,6.6878,← 291°,413.0,475.0,"23,475",-2413.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,KLM1354,2025-03-25 13:21:37,44029.0,0.5610624682036041
10261,198216,Tue 07:44:37 AM,52.2655,6.6447,← 291°,410.0,472.0,"22,850",-2380.0,FlightAware ADS-B (ETHE),Arrivals,KLM1354,2025-03-25 13:21:37,41649.0,0.5398202443748271
10262,198217,Tue 07:45:07 AM,52.2853,6.5599,← 291°,404.0,465.0,"21,650",-2400.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,39249.0,0.5183995144634553
10263,198218,Tue 07:45:37 AM,52.3053,6.4746,← 291°,398.0,458.0,"20,450",-2508.0,FlightAware ADS-B (EHTL),Arrivals,KLM1354,2025-03-25 13:21:37,36741.0,0.4960148517060719
10264,198219,Tue 07:46:08 AM,52.3251,6.3891,← 291°,394.0,453.0,"19,100",-2599.0,FlightAware ADS-B (CGN / EDDK),Arrivals,KLM1354,2025-03-25 13:21:37,34142.0,0.47281798627288224
10265,198220,Tue 07:46:48 AM,52.3516,6.2737,← 291°,388.0,447.0,"17,375",-2750.0,FlightAware ADS-B (EHDB),Arrivals,KLM1354,2025-03-25 13:21:37,31392.0,0.44827339991610216
10266,198221,Tue 07:47:14 AM,52.367,6.2067,← 291°,386.0,444.0,"16,075",-3059.0,FlightAware ADS-B (EHHA),Arrivals,KLM1354,2025-03-25 13:21:37,28333.0,0.42097089458323295
10267,198222,Tue 07:47:39 AM,52.3816,6.143,← 291°,385.0,443.0,"14,775",-2891.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1354,2025-03-25 13:21:37,25442.0,0.39516784034415975
10268,198223,Tue 07:48:09 AM,52.4013,6.0568,← 290°,378.0,435.0,"13,425",-2735.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,KLM1354,2025-03-25 13:21:37,22707.0,0.3707571335493257
10269,198224,Tue 07:48:30 AM,52.414,6.0012,← 291°,373.0,429.0,"12,450",-2927.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1354,2025-03-25 13:21:37,19780.0,0.3446327683615819
10270,198225,Tue 07:48:50 AM,52.4271,5.9436,← 291°,371.0,427.0,"11,425",-2190.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,17590.0,0.3250863523174552
10271,198226,Tue 07:49:20 AM,52.4449,5.8651,← 290°,367.0,422.0,"10,625",-1325.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,16265.0,0.31326032434555207
10272,198227,Tue 07:49:50 AM,52.462,5.7889,← 290°,354.0,407.0,"10,100",-750.0,FlightAware ADS-B (EHHV),Arrivals,KLM1354,2025-03-25 13:21:37,15515.0,0.3065663462482484
10273,198228,Tue 07:50:20 AM,52.4773,5.7198,← 290°,320.0,368.0,"9,875",-375.0,FlightAware ADS-B (EHHV),Arrivals,KLM1354,2025-03-25 13:21:37,15140.0,0.3032193571995966
10274,198229,Tue 07:50:50 AM,52.4918,5.6547,← 290°,290.0,334.0,"9,725",-763.0,FlightAware ADS-B (EDLG),Arrivals,KLM1354,2025-03-25 13:21:37,14377.0,0.2964093501486063
10275,198230,Tue 07:51:19 AM,52.5051,5.5949,← 288°,281.0,323.0,"9,125",-1333.0,FlightAware ADS-B (EHTE),Arrivals,KLM1354,2025-03-25 13:21:37,13044.0,0.28451191974366524
10276,198231,Tue 07:51:35 AM,52.5061,5.5615,← 260°,285.0,328.0,"8,725",-1412.0,FlightAware ADS-B (EHHO),Arrivals,KLM1354,2025-03-25 13:21:37,11632.0,0.2719093903124749
10277,198232,Tue 07:51:53 AM,52.4962,5.5256,↙ 239°,284.0,327.0,"8,325",-1303.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,10329.0,0.260279719031426
10278,198233,Tue 07:52:13 AM,52.483,5.4888,↙ 239°,280.0,322.0,"7,900",-1216.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,KLM1354,2025-03-25 13:21:37,9113.0,0.2494265492096643
10279,198234,Tue 07:52:30 AM,52.4732,5.4614,↙ 240°,278.0,320.0,"7,575",-1364.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,KLM1354,2025-03-25 13:21:37,7749.0,0.23725243437670138
10280,198235,Tue 07:52:46 AM,52.4615,5.4286,↙ 240°,275.0,316.0,"7,150",-1462.0,FlightAware ADS-B (EHDL),Arrivals,KLM1354,2025-03-25 13:21:37,6287.0,0.2242036397390241
10281,198236,Tue 07:53:09 AM,52.4479,5.3898,↙ 240°,275.0,316.0,"6,625",-1347.0,FlightAware ADS-B (EHTL),Arrivals,KLM1354,2025-03-25 13:21:37,4940.0,0.21218125507626673
10282,198237,Tue 07:53:35 AM,52.431,5.3423,↙ 240°,270.0,311.0,"6,050",-1527.0,FlightAware ADS-B (EHHA),Arrivals,KLM1354,2025-03-25 13:21:37,3413.0,0.19855231567015647
10283,198238,Tue 07:54:05 AM,52.4122,5.2885,↙ 241°,265.0,305.0,"5,200",-1750.0,FlightAware ADS-B (EHDR),Arrivals,KLM1354,2025-03-25 13:21:37,1663.0,0.18293303344311457
10284,198239,Tue 07:54:35 AM,52.3944,5.238,↙ 239°,263.0,303.0,"4,300",-1475.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1354,2025-03-25 13:21:37,188.0,0.1697682098517507
10285,198240,Tue 07:55:05 AM,52.3764,5.1887,↙ 238°,251.0,289.0,"3,725",-722.0,FlightAware ADS-B (EHDB),Arrivals,KLM1354,2025-03-25 13:21:37,-534.0,0.16332414027007972
10286,198241,Tue 07:55:29 AM,52.3621,5.1507,↙ 239°,230.0,265.0,"3,650",-170.0,FlightAware ADS-B (EHVB),Arrivals,KLM1354,2025-03-25 13:21:37,-704.0,0.1618068385680242
10287,198242,Tue 07:55:49 AM,52.3523,5.1231,↙ 241°,206.0,237.0,"3,600",-300.0,FlightAware ADS-B (EHHV),Arrivals,KLM1354,2025-03-25 13:21:37,-1004.0,0.15912924732910275
10288,198243,Tue 07:56:19 AM,52.339,5.0853,↙ 240°,177.0,204.0,"3,400",-606.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1354,2025-03-25 13:21:37,-1610.0,0.15372051302648138
10289,198244,Tue 07:56:36 AM,52.3319,5.0653,↙ 241°,172.0,198.0,"3,125",-864.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-2474.0,0.14600905025838756
10290,198245,Tue 07:56:52 AM,52.3276,5.0475,← 256°,166.0,191.0,"2,925",-926.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-3400.0,0.13774421863424996
10291,198246,Tue 07:57:10 AM,52.3261,5.0235,← 268°,163.0,188.0,"2,600",-964.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-4364.0,0.12914022545318232
10292,198247,Tue 07:57:34 AM,52.3251,4.9957,← 266°,158.0,182.0,"2,250",-853.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1354,2025-03-25 13:21:37,-5217.0,0.12152694103051562
10293,198248,Tue 07:58:01 AM,52.3239,4.9635,← 266°,161.0,185.0,"1,875",-868.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-6085.0,0.11377977704590284
10294,198249,Tue 07:58:31 AM,52.3227,4.9282,← 267°,147.0,169.0,"1,425",-853.0,FlightAware ADS-B (DHR / EHKD),Arrivals,KLM1354,2025-03-25 13:21:37,-6938.0,0.10616649262323613
10295,198250,Tue 07:58:52 AM,52.322,4.9055,← 267°,150.0,173.0,"1,150",-786.0,FlightAware ADS-B (EHHA),Arrivals,KLM1354,2025-03-25 13:21:37,-7724.0,0.0991512035772619
10296,198251,Tue 07:59:13 AM,52.3212,4.8801,← 267°,140.0,161.0,875,-770.0,Surface and Near-Surface,Arrivals,KLM1354,2025-03-25 13:21:37,-8494.0,0.09227871939736347
10297,198252,Tue 07:59:29 AM,52.3207,4.8643,← 267°,138.0,159.0,675,-797.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-9291.0,0.0851652520059621
10298,198253,Tue 07:59:45 AM,52.3201,4.8481,← 266°,143.0,165.0,450,-797.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-10088.0,0.07805178461456073
10299,198254,Tue 08:00:01 AM,52.3195,4.8301,← 267°,142.0,163.0,250,-750.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-10838.0,0.07135780651725708
10300,198255,Tue 08:00:17 AM,52.319,4.8134,← 267°,140.0,161.0,50,-797.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-11635.0,0.06424433912585571
10301,198256,Tue 08:00:33 AM,52.3183,4.7957,← 267°,138.0,159.0,,-844.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-12479.0,0.05671138244035666
10302,198257,Tue 08:00:50 AM,52.3178,4.7802,← 267°,101.0,116.0,,0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1354,2025-03-25 13:21:37,-12479.0,0.05671138244035666
10303,200093,Tue 07:34:29 AM,55.5963,12.6096,↙ 222°,149.0,171.0,600,0.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,3833.0,0.20230094340464652
10304,200094,Tue 07:34:45 AM,55.5871,12.595,↙ 222°,160.0,184.0,"1,200",1547.0,FlightAware ADS-B (EKCC),Arrivals,KLM1270,2025-03-25 13:40:59,5380.0,0.21610838889335154
10305,200095,Tue 07:35:01 AM,55.5789,12.5819,↙ 222°,183.0,211.0,"1,425",984.0,FlightAware ADS-B (MMX / ESMS),Arrivals,KLM1270,2025-03-25 13:40:59,6364.0,0.22489088815701394
10306,200096,Tue 07:35:17 AM,55.5681,12.5652,↙ 222°,207.0,238.0,"1,725",1818.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,8182.0,0.24111709106487803
10307,200097,Tue 07:35:34 AM,55.556,12.5398,↙ 237°,233.0,268.0,"2,425",3035.0,FlightAware ADS-B (EKFR),Arrivals,KLM1270,2025-03-25 13:40:59,11217.0,0.26820538909863356
10308,200098,Tue 07:36:00 AM,55.5438,12.4952,← 246°,242.0,278.0,"3,900",3651.0,FlightAware ADS-B (CPH / EKCH),Arrivals,KLM1270,2025-03-25 13:40:59,14868.0,0.3007916744763078
10309,200099,Tue 07:36:27 AM,55.528,12.4475,↙ 238°,250.0,288.0,"5,650",3711.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,18579.0,0.3339134781017663
10310,200100,Tue 07:36:57 AM,55.51,12.3966,↙ 238°,258.0,297.0,"7,425",3550.0,FlightAware ADS-B (CPH / EKCH),Arrivals,KLM1270,2025-03-25 13:40:59,22129.0,0.365598307762337
10311,200101,Tue 07:37:27 AM,55.4902,12.3411,↙ 238°,265.0,305.0,"9,200",2880.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,25009.0,0.3913031836559831
10312,200102,Tue 07:38:12 AM,55.4602,12.2571,↙ 238°,300.0,345.0,"11,025",1865.0,FlightAware ADS-B (ESEM),Arrivals,KLM1270,2025-03-25 13:40:59,26874.0,0.40794887585794487
10313,200103,Tue 07:38:41 AM,55.4383,12.1959,↙ 238°,341.0,392.0,"11,500",1219.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,28093.0,0.4188288215920957
10314,200104,Tue 07:39:00 AM,55.4224,12.1511,↙ 238°,357.0,411.0,"12,000",2100.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,30193.0,0.43757196026454603
10315,200105,Tue 07:39:16 AM,55.4068,12.1063,↙ 241°,361.0,415.0,"12,725",2462.0,FlightAware ADS-B (EKRD),Arrivals,KLM1270,2025-03-25 13:40:59,32655.0,0.4595460590319615
10316,200106,Tue 07:39:53 AM,55.3806,12.0085,↙ 245°,376.0,433.0,"14,175",2395.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,35050.0,0.48092216242268454
10317,200107,Tue 07:40:13 AM,55.3672,11.9583,← 246°,383.0,441.0,"15,000",2550.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,37600.0,0.503681687953517
10318,200108,Tue 07:40:43 AM,55.3412,11.8614,↙ 245°,392.0,451.0,"16,300",2610.0,FlightAware ADS-B (CPH / EKCH),Arrivals,KLM1270,2025-03-25 13:40:59,40210.0,0.5269767317321338
10319,200109,Tue 07:41:03 AM,55.3266,11.8072,↙ 245°,393.0,452.0,"17,175",2588.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,42798.0,0.5500754188198963
10320,200110,Tue 07:41:23 AM,55.3115,11.7513,↙ 245°,395.0,455.0,"18,025",2390.0,FlightAware ADS-B (AGH / ESTA),Arrivals,KLM1270,2025-03-25 13:40:59,45188.0,0.5714068956899706
10321,200111,Tue 07:42:02 AM,55.2799,11.6355,↙ 245°,404.0,465.0,"19,525",2239.0,FlightAware ADS-B (RKE / EKRK),Arrivals,KLM1270,2025-03-25 13:40:59,47427.0,0.5913906516364545
10322,200112,Tue 07:42:32 AM,55.2553,11.5449,↙ 245°,411.0,473.0,"20,600",2050.0,FlightAware ADS-B (EKRA),Arrivals,KLM1270,2025-03-25 13:40:59,49477.0,0.6096875251024179
10323,200113,Tue 07:43:02 AM,55.2302,11.453,↙ 244°,418.0,481.0,"21,575",1850.0,FlightAware ADS-B (EDCX),Arrivals,KLM1270,2025-03-25 13:40:59,51327.0,0.6261993377424335
10324,200114,Tue 07:43:32 AM,55.2065,11.3666,↙ 245°,425.0,489.0,"22,450",1784.0,FlightAware ADS-B (HEI / EDXB),Arrivals,KLM1270,2025-03-25 13:40:59,53111.0,0.6421220803098866
10325,200115,Tue 07:44:00 AM,55.1816,11.2768,↙ 242°,430.0,495.0,"23,300",1844.0,FlightAware ADS-B (EKSN),Arrivals,KLM1270,2025-03-25 13:40:59,54955.0,0.6585803411251239
10326,200116,Tue 07:44:20 AM,55.1606,11.2191,↙ 235°,435.0,501.0,"23,925",1759.0,FlightAware ADS-B (EDXC),Arrivals,KLM1270,2025-03-25 13:40:59,56714.0,0.6742799510893334
10327,200117,Tue 07:44:58 AM,55.115,11.1131,↙ 233°,439.0,505.0,"25,000",1676.0,FlightAware ADS-B (EDHE),Arrivals,KLM1270,2025-03-25 13:40:59,58390.0,0.6892387608107746
10328,200118,Tue 07:45:28 AM,55.0773,11.0258,↙ 233°,443.0,510.0,"25,825",1500.0,FlightAware ADS-B (CPH / EKCH),Arrivals,KLM1270,2025-03-25 13:40:59,59890.0,0.7026267170053819
10329,200119,Tue 07:45:58 AM,55.0409,10.9421,↙ 233°,447.0,514.0,"26,500",1375.0,FlightAware ADS-B (AGH / ESTA),Arrivals,KLM1270,2025-03-25 13:40:59,61265.0,0.714899010183772
